id_student,risk_label
525679,At Risk
525683,Not at Risk
525797,At Risk
525869,At Risk
525942,At Risk
526200,At Risk
526370,Not at Risk
526506,At Risk
527020,Not at Risk
527164,Not at Risk
527227,Not at Risk
527313,At Risk
527343,At Risk
527382,At Risk
527400,At Risk
527659,At Risk
527886,Not at Risk
527980,Not at Risk
528161,Not at Risk
528175,At Risk
528220,At Risk
528250,Not at Risk
528261,Not at Risk
528270,At Risk
528353,Not at Risk
528649,Not at Risk
528698,Not at Risk
528904,Not at Risk
528918,At Risk
529065,Not at Risk
529118,At Risk
529174,At Risk
529212,Not at Risk
529383,At Risk
529446,Not at Risk
529452,Not at Risk
529502,Not at Risk
529767,At Risk
530065,Not at Risk
530153,At Risk
530215,At Risk
530226,Not at Risk
530245,At Risk
530266,At Risk
530398,At Risk
530483,At Risk
530493,At Risk
530669,At Risk
530987,Not at Risk
531000,At Risk
531027,At Risk
531205,At Risk
531235,At Risk
531427,At Risk
531428,At Risk
531464,At Risk
531481,At Risk
531569,At Risk
531573,At Risk
531634,At Risk
531689,At Risk
532000,At Risk
532034,At Risk
532140,Not at Risk
532142,At Risk
532317,At Risk
532396,At Risk
532500,At Risk
532512,At Risk
532534,At Risk
532584,At Risk
532665,Not at Risk
532668,At Risk
532710,At Risk
532742,At Risk
532839,At Risk
532886,Not at Risk
532928,At Risk
532950,Not at Risk
533324,Not at Risk
533347,Not at Risk
533365,At Risk
533512,At Risk
533545,Not at Risk
533697,At Risk
533722,Not at Risk
533737,At Risk
533839,Not at Risk
533846,At Risk
533969,At Risk
533996,At Risk
534051,Not at Risk
534086,Not at Risk
534151,At Risk
534217,At Risk
534343,Not at Risk
534360,Not at Risk
534373,Not at Risk
534426,At Risk
534432,Not at Risk
534530,At Risk
534652,Not at Risk
534671,At Risk
534698,Not at Risk
534709,Not at Risk
534713,At Risk
534744,At Risk
534758,At Risk
534765,Not at Risk
534830,At Risk
534908,At Risk
534922,At Risk
534983,Not at Risk
534991,Not at Risk
535012,Not at Risk
535140,Not at Risk
535145,Not at Risk
535152,At Risk
535155,At Risk
535269,At Risk
535272,At Risk
535278,At Risk
535303,At Risk
535328,Not at Risk
535396,At Risk
535407,Not at Risk
535468,Not at Risk
535526,At Risk
535530,Not at Risk
535558,At Risk
535605,Not at Risk
535618,At Risk
535755,Not at Risk
535760,Not at Risk
535773,Not at Risk
535778,At Risk
535800,Not at Risk
535807,Not at Risk
535820,Not at Risk
536050,At Risk
536112,Not at Risk
536188,Not at Risk
536189,Not at Risk
536203,At Risk
536205,Not at Risk
536216,At Risk
536243,At Risk
536270,At Risk
536442,At Risk
536452,Not at Risk
536471,At Risk
536510,At Risk
536519,At Risk
536520,At Risk
536551,At Risk
536670,At Risk
536722,At Risk
536726,Not at Risk
536856,At Risk
536900,Not at Risk
537162,Not at Risk
537193,Not at Risk
537255,Not at Risk
537259,Not at Risk
537263,At Risk
537320,At Risk
537342,Not at Risk
537392,At Risk
537414,Not at Risk
537433,At Risk
537434,Not at Risk
537464,Not at Risk
537473,Not at Risk
537488,Not at Risk
537558,Not at Risk
537572,Not at Risk
537584,At Risk
537676,At Risk
537679,Not at Risk
537688,Not at Risk
537704,Not at Risk
537844,At Risk
537875,Not at Risk
537898,Not at Risk
537905,Not at Risk
538138,At Risk
538196,At Risk
538221,Not at Risk
538232,At Risk
538897,Not at Risk
538942,Not at Risk
538987,Not at Risk
539041,At Risk
539056,Not at Risk
539232,At Risk
539253,At Risk
539265,Not at Risk
539303,Not at Risk
539345,Not at Risk
539365,Not at Risk
539385,Not at Risk
539416,At Risk
539418,Not at Risk
539426,At Risk
539558,Not at Risk
539572,Not at Risk
539710,At Risk
539737,Not at Risk
539891,At Risk
539962,Not at Risk
540055,Not at Risk
540122,At Risk
540184,Not at Risk
540511,Not at Risk
540513,Not at Risk
540530,At Risk
540568,At Risk
540594,At Risk
540607,Not at Risk
540614,Not at Risk
540656,Not at Risk
540750,Not at Risk
540767,At Risk
540780,Not at Risk
540787,At Risk
540826,Not at Risk
540918,At Risk
540953,At Risk
541013,Not at Risk
541048,At Risk
541061,At Risk
541073,Not at Risk
541113,Not at Risk
541196,At Risk
541231,At Risk
541232,Not at Risk
541363,Not at Risk
541523,Not at Risk
541573,At Risk
541697,Not at Risk
541706,At Risk
541709,At Risk
541727,At Risk
541763,At Risk
541764,Not at Risk
541794,Not at Risk
541803,Not at Risk
541808,Not at Risk
541822,Not at Risk
541832,At Risk
541838,At Risk
541884,At Risk
541973,At Risk
541985,At Risk
542010,At Risk
542012,At Risk
542081,At Risk
542084,Not at Risk
542115,At Risk
542172,At Risk
542259,At Risk
542260,At Risk
542291,Not at Risk
542396,At Risk
542543,At Risk
542562,At Risk
542602,At Risk
542613,Not at Risk
542622,At Risk
542663,At Risk
542687,At Risk
542692,At Risk
542745,At Risk
542748,Not at Risk
542760,At Risk
542991,At Risk
543124,Not at Risk
543140,At Risk
543165,Not at Risk
543180,Not at Risk
543199,At Risk
543351,Not at Risk
543356,At Risk
543365,At Risk
543408,At Risk
543465,At Risk
543473,Not at Risk
543533,At Risk
543630,At Risk
543719,Not at Risk
543853,Not at Risk
543864,At Risk
543896,At Risk
543926,At Risk
543970,At Risk
544017,At Risk
544186,Not at Risk
544351,At Risk
544408,At Risk
544435,At Risk
544444,At Risk
544455,Not at Risk
544491,At Risk
544500,At Risk
544519,At Risk
544532,Not at Risk
544627,At Risk
544632,Not at Risk
544639,At Risk
544642,Not at Risk
544686,At Risk
544741,Not at Risk
544796,At Risk
544848,Not at Risk
544859,Not at Risk
544881,Not at Risk
544890,Not at Risk
544978,At Risk
544989,Not at Risk
545001,At Risk
545041,At Risk
545072,At Risk
545191,Not at Risk
545219,At Risk
545223,At Risk
545240,At Risk
545337,At Risk
545340,At Risk
545376,At Risk
545381,At Risk
545392,Not at Risk
545480,At Risk
545514,At Risk
545521,At Risk
545658,Not at Risk
545697,Not at Risk
545702,Not at Risk
545725,At Risk
545780,At Risk
545799,At Risk
545803,At Risk
545896,At Risk
545927,At Risk
546015,At Risk
546019,At Risk
546052,Not at Risk
546136,At Risk
546157,Not at Risk
546202,Not at Risk
546322,Not at Risk
546333,At Risk
546407,Not at Risk
546428,Not at Risk
546455,At Risk
546500,At Risk
546533,Not at Risk
546609,Not at Risk
546632,Not at Risk
546681,At Risk
546685,Not at Risk
546749,Not at Risk
546786,At Risk
546811,Not at Risk
546837,Not at Risk
546843,At Risk
546892,At Risk
546909,At Risk
546921,Not at Risk
546941,At Risk
546947,At Risk
546958,At Risk
547052,At Risk
547165,At Risk
547192,Not at Risk
547259,Not at Risk
547267,At Risk
547303,At Risk
547372,At Risk
547390,Not at Risk
547403,Not at Risk
547409,At Risk
547427,Not at Risk
547466,Not at Risk
547472,At Risk
547620,At Risk
547663,At Risk
547689,Not at Risk
547690,Not at Risk
547697,Not at Risk
547755,At Risk
547757,Not at Risk
547841,Not at Risk
547855,At Risk
547873,Not at Risk
547892,Not at Risk
547902,Not at Risk
547903,Not at Risk
548090,Not at Risk
548097,At Risk
548106,At Risk
548124,Not at Risk
548241,Not at Risk
548255,Not at Risk
548275,Not at Risk
548307,At Risk
548321,At Risk
548334,Not at Risk
548344,At Risk
548355,At Risk
548403,At Risk
548439,Not at Risk
548488,At Risk
548504,Not at Risk
548520,At Risk
548585,At Risk
548617,Not at Risk
548642,At Risk
548714,Not at Risk
548744,Not at Risk
548791,Not at Risk
548800,At Risk
548813,At Risk
548831,At Risk
548834,Not at Risk
548838,Not at Risk
548839,Not at Risk
548843,Not at Risk
548871,Not at Risk
548881,At Risk
548884,Not at Risk
548885,Not at Risk
548900,At Risk
548921,Not at Risk
548924,At Risk
548935,Not at Risk
548954,Not at Risk
548981,At Risk
548990,At Risk
549009,At Risk
549047,Not at Risk
549078,At Risk
549106,At Risk
549143,At Risk
549158,Not at Risk
549196,Not at Risk
549203,At Risk
549204,At Risk
549261,Not at Risk
549278,At Risk
549352,At Risk
549391,Not at Risk
549406,At Risk
549512,At Risk
549563,At Risk
549568,Not at Risk
549590,At Risk
549622,At Risk
549651,Not at Risk
549713,At Risk
549732,Not at Risk
549754,Not at Risk
549862,Not at Risk
549873,At Risk
549907,At Risk
550018,At Risk
550051,At Risk
550077,Not at Risk
550098,At Risk
550106,At Risk
550163,At Risk
550208,At Risk
550209,Not at Risk
550278,At Risk
550322,At Risk
550342,Not at Risk
550354,Not at Risk
550381,Not at Risk
550400,Not at Risk
550403,Not at Risk
550428,At Risk
550429,Not at Risk
550520,Not at Risk
550549,Not at Risk
550597,Not at Risk
550613,Not at Risk
550668,Not at Risk
550676,At Risk
550707,Not at Risk
550708,Not at Risk
550777,At Risk
550842,At Risk
550867,At Risk
550898,At Risk
550921,Not at Risk
550923,Not at Risk
550960,At Risk
550963,Not at Risk
551032,Not at Risk
551053,At Risk
551080,Not at Risk
551129,Not at Risk
551172,At Risk
551274,Not at Risk
551282,Not at Risk
551480,Not at Risk
551487,Not at Risk
551504,At Risk
551576,Not at Risk
551601,At Risk
551655,At Risk
551702,At Risk
551706,Not at Risk
551714,Not at Risk
551715,Not at Risk
551716,Not at Risk
551724,At Risk
551759,At Risk
551762,At Risk
551770,Not at Risk
551886,Not at Risk
551891,At Risk
551895,Not at Risk
551906,At Risk
551938,Not at Risk
551954,Not at Risk
551985,At Risk
552007,Not at Risk
552017,Not at Risk
552025,At Risk
552039,Not at Risk
552056,At Risk
552069,At Risk
552110,Not at Risk
552135,At Risk
552222,At Risk
552273,Not at Risk
552420,At Risk
552535,Not at Risk
552640,At Risk
552667,Not at Risk
552701,Not at Risk
552718,At Risk
552719,At Risk
552749,At Risk
552822,Not at Risk
552826,Not at Risk
552859,Not at Risk
552894,Not at Risk
552902,Not at Risk
552914,At Risk
552929,Not at Risk
552939,At Risk
552991,Not at Risk
553047,Not at Risk
553125,Not at Risk
553320,At Risk
553321,Not at Risk
553442,Not at Risk
553443,At Risk
553462,Not at Risk
553487,Not at Risk
553490,At Risk
553502,Not at Risk
553508,Not at Risk
553520,At Risk
553526,At Risk
553572,Not at Risk
553716,Not at Risk
553729,Not at Risk
553755,At Risk
553763,At Risk
553800,At Risk
553807,At Risk
553840,Not at Risk
553938,At Risk
554068,At Risk
554083,Not at Risk
554139,At Risk
554203,At Risk
554206,Not at Risk
554226,Not at Risk
554249,At Risk
554290,At Risk
554294,At Risk
554336,Not at Risk
554344,Not at Risk
554352,Not at Risk
554362,At Risk
554374,Not at Risk
554393,At Risk
554454,At Risk
554482,At Risk
554512,At Risk
554545,At Risk
554551,Not at Risk
554608,Not at Risk
554637,At Risk
554783,At Risk
554795,Not at Risk
554818,At Risk
554830,Not at Risk
554894,Not at Risk
554898,At Risk
554920,At Risk
554930,At Risk
554986,At Risk
554998,Not at Risk
555035,At Risk
555059,Not at Risk
555086,Not at Risk
555102,Not at Risk
555157,At Risk
555212,At Risk
555263,Not at Risk
555309,Not at Risk
555338,At Risk
555407,At Risk
555414,Not at Risk
555552,At Risk
555627,At Risk
555667,Not at Risk
555670,Not at Risk
555672,Not at Risk
555673,Not at Risk
555674,Not at Risk
555675,Not at Risk
555695,Not at Risk
555707,At Risk
555747,Not at Risk
555837,At Risk
555838,Not at Risk
555880,At Risk
555902,At Risk
555909,At Risk
555930,At Risk
555935,At Risk
555946,At Risk
555995,At Risk
556077,At Risk
556138,At Risk
556224,At Risk
556284,Not at Risk
556292,Not at Risk
556301,Not at Risk
556318,At Risk
556349,Not at Risk
556481,At Risk
556502,Not at Risk
556553,Not at Risk
556568,At Risk
556585,At Risk
556605,Not at Risk
556648,At Risk
556692,At Risk
556840,At Risk
556860,Not at Risk
556863,At Risk
556865,Not at Risk
556871,Not at Risk
556876,Not at Risk
556877,At Risk
556878,Not at Risk
556882,At Risk
556883,Not at Risk
556887,Not at Risk
556892,Not at Risk
556898,Not at Risk
556929,At Risk
556959,Not at Risk
556986,At Risk
556987,At Risk
556988,At Risk
556990,Not at Risk
556992,Not at Risk
556997,Not at Risk
556999,Not at Risk
557006,Not at Risk
557024,Not at Risk
557032,Not at Risk
557057,Not at Risk
557060,Not at Risk
557145,Not at Risk
557155,At Risk
557170,At Risk
557220,Not at Risk
557285,Not at Risk
557308,At Risk
557325,Not at Risk
557338,At Risk
557351,At Risk
557451,Not at Risk
557528,Not at Risk
557594,Not at Risk
557622,Not at Risk
557709,At Risk
557729,At Risk
557758,Not at Risk
557775,Not at Risk
557803,At Risk
557827,At Risk
557865,At Risk
557935,At Risk
557938,At Risk
557968,Not at Risk
557979,Not at Risk
557997,At Risk
558024,Not at Risk
558040,Not at Risk
558042,Not at Risk
558066,Not at Risk
558068,Not at Risk
558075,Not at Risk
558092,At Risk
558099,Not at Risk
558113,Not at Risk
558114,At Risk
558146,At Risk
558163,At Risk
558168,Not at Risk
558212,At Risk
558231,At Risk
558247,At Risk
558250,Not at Risk
558324,At Risk
558326,At Risk
558373,Not at Risk
558395,At Risk
558435,Not at Risk
558602,At Risk
558622,Not at Risk
558654,At Risk
558662,At Risk
558689,Not at Risk
558701,At Risk
558703,Not at Risk
558747,Not at Risk
558769,Not at Risk
558809,At Risk
558820,Not at Risk
558903,At Risk
558955,Not at Risk
558965,Not at Risk
558974,At Risk
559011,At Risk
559031,Not at Risk
559173,At Risk
559180,Not at Risk
559227,At Risk
559253,Not at Risk
559291,At Risk
559350,Not at Risk
559389,Not at Risk
559425,At Risk
559452,Not at Risk
559458,Not at Risk
559475,Not at Risk
559495,Not at Risk
559595,Not at Risk
559603,Not at Risk
559606,Not at Risk
559608,Not at Risk
559610,At Risk
559611,Not at Risk
559651,Not at Risk
559697,At Risk
559744,Not at Risk
559808,At Risk
559989,At Risk
560005,At Risk
560012,At Risk
560075,Not at Risk
560102,At Risk
560117,At Risk
560160,At Risk
560161,At Risk
560170,Not at Risk
560185,At Risk
560208,At Risk
560319,Not at Risk
560335,At Risk
560455,Not at Risk
560458,At Risk
560468,Not at Risk
560891,At Risk
560968,Not at Risk
560970,Not at Risk
561138,Not at Risk
561161,Not at Risk
561164,Not at Risk
561166,Not at Risk
561167,Not at Risk
561343,Not at Risk
561366,At Risk
561437,Not at Risk
561444,Not at Risk
561445,Not at Risk
561448,Not at Risk
561452,Not at Risk
561455,Not at Risk
561458,Not at Risk
561459,Not at Risk
561461,Not at Risk
561711,At Risk
561713,Not at Risk
561715,At Risk
561716,Not at Risk
561718,At Risk
562146,At Risk
562465,Not at Risk
562483,At Risk
562489,Not at Risk
562494,At Risk
562495,Not at Risk
563157,At Risk
563330,Not at Risk
563363,Not at Risk
563874,Not at Risk
563877,Not at Risk
563878,Not at Risk
563879,Not at Risk
565870,Not at Risk
630346,At Risk
1008675,Not at Risk
1098728,Not at Risk
1413989,At Risk
1436591,Not at Risk
1480800,Not at Risk
1493476,Not at Risk
1521540,Not at Risk
1536591,At Risk
1574398,Not at Risk
1659662,Not at Risk
1678401,Not at Risk
1721462,Not at Risk
1728437,Not at Risk
1730702,At Risk
1747892,Not at Risk
1753965,Not at Risk
1770733,Not at Risk
1771053,At Risk
1776925,At Risk
1789199,Not at Risk
1797614,Not at Risk
1847146,Not at Risk
1858523,At Risk
1903527,Not at Risk
1904710,At Risk
1912438,Not at Risk
1923618,Not at Risk
1930254,At Risk
1930367,Not at Risk
1937864,Not at Risk
1971393,Not at Risk
1993672,At Risk
1996746,At Risk
1997796,Not at Risk
2019837,At Risk
2023366,Not at Risk
2034350,At Risk
2035022,Not at Risk
2076177,At Risk
2092834,At Risk
2097916,Not at Risk
2132811,Not at Risk
2173572,Not at Risk
2205383,Not at Risk
2210318,Not at Risk
2216178,At Risk
2231614,Not at Risk
2236738,Not at Risk
2243551,At Risk
2244724,Not at Risk
2249372,Not at Risk
2254619,Not at Risk
2265234,At Risk
2269480,Not at Risk
2273828,At Risk
2279538,At Risk
2280038,At Risk
2287671,At Risk
2288607,Not at Risk
2290090,Not at Risk
2291598,Not at Risk
2293443,Not at Risk
2296749,Not at Risk
2300911,At Risk
2301111,At Risk
2302925,At Risk
2303034,At Risk
2303848,At Risk
2308528,Not at Risk
2322046,At Risk
2322342,Not at Risk
2327072,Not at Risk
2336550,Not at Risk
2340190,At Risk
2366070,At Risk
2375144,At Risk
2376628,Not at Risk
2377567,Not at Risk
2380539,Not at Risk
2384819,Not at Risk
2394212,At Risk
2395222,At Risk
2399361,At Risk
2415962,At Risk
2418877,At Risk
2422639,At Risk
2423078,At Risk
2425333,At Risk
2425726,At Risk
2439201,Not at Risk
2442685,Not at Risk
2444088,Not at Risk
2444102,At Risk
2444703,At Risk
2445088,At Risk
2445949,At Risk
2446144,Not at Risk
2458984,Not at Risk
2464963,Not at Risk
2466123,At Risk
2470672,Not at Risk
2474493,Not at Risk
2475034,At Risk
2475780,Not at Risk
2476649,Not at Risk
2480865,At Risk
2481224,Not at Risk
2481765,Not at Risk
2483179,Not at Risk
2483568,Not at Risk
2487541,Not at Risk
2498182,At Risk
2498299,Not at Risk
2512392,At Risk
2517864,Not at Risk
2518653,Not at Risk
2521745,Not at Risk
2522093,Not at Risk
2524127,Not at Risk
2528352,At Risk
2528966,Not at Risk
2531031,Not at Risk
2534033,At Risk
2535788,At Risk
2540362,Not at Risk
2540746,At Risk
2541120,Not at Risk
2553749,At Risk
2560219,At Risk
2568958,At Risk
2569163,Not at Risk
2570633,At Risk
2571447,At Risk
2572118,At Risk
2575914,At Risk
2578041,At Risk
2578567,At Risk
2579459,Not at Risk
2580439,Not at Risk
2581528,Not at Risk
2587260,At Risk
2591421,At Risk
2597027,At Risk
2598220,At Risk
2602809,Not at Risk
2608235,Not at Risk
2608453,Not at Risk
2612483,Not at Risk
2616787,Not at Risk
2617596,Not at Risk
2617650,At Risk
2617999,Not at Risk
2620178,Not at Risk
2622465,Not at Risk
2626410,At Risk
2635505,Not at Risk
2635829,Not at Risk
2639611,Not at Risk
2641393,Not at Risk
2642029,Not at Risk
2645061,Not at Risk
2649947,Not at Risk
2654302,Not at Risk
2654411,At Risk
2664301,At Risk
2680770,At Risk
2685831,Not at Risk
2692381,At Risk
2692384,Not at Risk
2693974,At Risk
23632,At Risk
23798,Not at Risk
25629,At Risk
26677,At Risk
27457,At Risk
27759,Not at Risk
30091,Not at Risk
31014,At Risk
31849,Not at Risk
37622,Not at Risk
38234,Not at Risk
47855,At Risk
48040,Not at Risk
48503,Not at Risk
51301,At Risk
52797,Not at Risk
53360,At Risk
54388,At Risk
55026,Not at Risk
56340,At Risk
56789,Not at Risk
57079,Not at Risk
57369,At Risk
61118,At Risk
63044,At Risk
64246,At Risk
65807,At Risk
67863,At Risk
68556,At Risk
69843,At Risk
72057,At Risk
73489,Not at Risk
74169,At Risk
74585,Not at Risk
78255,At Risk
80717,Not at Risk
84812,Not at Risk
90243,Not at Risk
96475,At Risk
97567,Not at Risk
98268,Not at Risk
98720,Not at Risk
100282,At Risk
105527,Not at Risk
105851,Not at Risk
105883,Not at Risk
106588,Not at Risk
108118,Not at Risk
108760,Not at Risk
109372,Not at Risk
109782,At Risk
111942,Not at Risk
119898,Not at Risk
123716,Not at Risk
124909,Not at Risk
125874,At Risk
128386,At Risk
128889,Not at Risk
131051,Not at Risk
132626,At Risk
133269,At Risk
134563,Not at Risk
138289,Not at Risk
138920,At Risk
139549,Not at Risk
141949,Not at Risk
146165,Not at Risk
146600,Not at Risk
151800,At Risk
151917,Not at Risk
152867,At Risk
154011,Not at Risk
154570,At Risk
156311,Not at Risk
156788,At Risk
157060,Not at Risk
157795,Not at Risk
161491,Not at Risk
162646,At Risk
165823,At Risk
169213,Not at Risk
174222,Not at Risk
174440,At Risk
174487,Not at Risk
178738,At Risk
178963,Not at Risk
179254,At Risk
182661,At Risk
184236,At Risk
184897,At Risk
185597,At Risk
188026,Not at Risk
189095,At Risk
191269,Not at Risk
193215,At Risk
195096,Not at Risk
195938,Not at Risk
197240,Not at Risk
197412,Not at Risk
197759,Not at Risk
198339,At Risk
199029,Not at Risk
199663,Not at Risk
202879,At Risk
203640,Not at Risk
